#!/home/pd/.pyenv/versions/3.10.13/bin/rebench -c --no-denoise rebench.conf
# Execution Start: 2025-10-10T20:26:52.215341+00:00
# Environment: {"userName":"pd","manualRun":true,"hostName":"bencher16","osType":"Linux","memory":371411361792,"denoise":{},"cpu":"Intel(R) Xeon(R) Platinum 8452Y","clockSpeed":800000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.41-1 (2025-08-12)"},{"name":"kernel-release","version":"6.12.41+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"git@github.com:ykjit/yk-benchmarks.git","branchOrTag":"main","commitId":"d443005a2188aaea3ab9b20de6eb2f380f01ce67","commitMsg":"Merge pull request #32 from vext01/commits\n\nAdd commit hashes to plots, make plots wider\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	5	898.208000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
3	6	857.914000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
3	7	849.011000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
3	8	856.479000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
3	9	878.794000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
3	10	858.281000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
4	1	2601.486000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
4	2	862.376000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
4	3	858.468000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
4	4	918.005000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
4	5	893.064000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
4	6	842.973000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
4	7	849.036000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
4	8	876.919000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
4	9	850.804000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
4	10	847.614000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
5	1	2692.959000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
5	2	871.217000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
5	3	877.223000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
5	4	972.506000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
5	5	902.973000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
5	6	857.427000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
5	7	863.275000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
5	8	859.863000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
5	9	879.910000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
5	10	868.760000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
# benchmark: 12={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLuaNoOptCalls","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua-no-opt/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 12={"cmdline":"~/yklua-no-opt/src/lua  harness.lua Mandelbrot 10  500","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":12}
1	1	138.152000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
1	2	125.003000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
1	3	124.930000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
1	4	124.844000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
1	5	124.923000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
1	6	125.020000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
1	7	124.915000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
1	8	125.332000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
1	9	125.005000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
1	10	124.990000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
2	1	139.186000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
2	2	124.809000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
2	3	125.002000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
2	4	124.960000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
2	5	124.943000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
2	6	125.052000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
2	7	124.855000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
2	8	125.314000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
2	9	124.902000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
2	10	124.835000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
3	1	138.268000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
3	2	124.778000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
3	3	124.884000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
3	4	124.956000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
3	5	124.980000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
3	6	124.926000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
3	7	124.957000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
3	8	125.320000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
3	9	124.974000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
3	10	124.951000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
4	1	138.095000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
4	2	124.921000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
4	3	124.892000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
4	4	124.916000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
4	5	124.835000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
4	6	124.968000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
4	7	124.983000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
4	8	125.316000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
4	9	124.969000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
4	10	125.039000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
5	1	137.373000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
5	2	124.999000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
5	3	124.934000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
5	4	124.893000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
5	5	124.981000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
5	6	124.925000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
5	7	124.828000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
5	8	125.285000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
5	9	124.885000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
5	10	124.987000	ms	total	Mandelbrot	YkLuaNoOptCalls	awfy	500	default					12
# benchmark: 13={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 13={"cmdline":"~/yklua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":13}
1	1	2704.340000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
1	2	838.717000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
1	3	803.376000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
1	4	927.165000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
1	5	864.084000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
1	6	824.921000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
1	7	820.366000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
1	8	834.177000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
1	9	817.817000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
1	10	822.713000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
2	1	2702.587000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
2	2	821.235000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
2	3	793.087000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
2	4	957.054000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
2	5	894.264000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
2	6	822.256000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
2	7	819.952000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
2	8	842.147000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
2	9	851.015000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
2	10	841.216000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
3	1	2675.824000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
3	2	825.148000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
3	3	820.890000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
3	4	871.629000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
3	5	845.897000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
3	6	816.508000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
3	7	809.229000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
3	8	825.395000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
3	9	809.378000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
3	10	809.535000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
4	1	2695.634000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
4	2	819.783000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
4	3	792.239000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
4	4	926.348000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
4	5	865.333000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
4	6	810.368000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
4	7	808.175000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
4	8	823.619000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
4	9	804.596000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
4	10	805.517000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
5	1	2697.824000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
5	2	826.058000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
5	3	814.612000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
5	4	866.095000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
5	5	843.891000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
5	6	811.496000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
5	7	802.017000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
5	8	825.768000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
5	9	809.357000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
5	10	803.987000	ms	total	DeltaBlue	YkLua	awfy	12000	default					13
# benchmark: 14={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLuaNoOptCalls","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua-no-opt/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 14={"cmdline":"~/yklua-no-opt/src/lua  harness.lua Richards 10  100","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":14}
1	1	4164.812000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
1	2	4079.053000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
1	3	4075.506000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
1	4	4075.825000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
1	5	4076.507000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
1	6	4078.345000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
1	7	4075.128000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
1	8	4078.203000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
1	9	4075.183000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
1	10	4077.404000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
2	1	4243.822000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
2	2	4132.433000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
2	3	4131.275000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
2	4	4127.812000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
2	5	4130.352000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
2	6	4132.247000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
2	7	4130.760000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
2	8	4126.957000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
2	9	4128.594000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
2	10	4126.213000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
3	1	4252.070000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
3	2	4155.203000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
3	3	4152.350000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
3	4	4142.725000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
3	5	4144.081000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
3	6	4145.225000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
3	7	4143.266000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
3	8	4143.876000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
3	9	4140.676000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
3	10	4145.583000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
4	1	4089.631000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
4	2	4008.092000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
4	3	4006.803000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
4	4	4003.994000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
4	5	4007.534000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
4	6	4005.118000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
4	7	4005.216000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
4	8	4008.412000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
4	9	4006.864000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
4	10	4013.025000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
5	1	4306.312000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
5	2	4208.330000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
5	3	4207.870000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
5	4	4199.855000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
5	5	4205.366000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
5	6	4193.727000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
5	7	4193.378000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
5	8	4213.987000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
5	9	4213.708000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
5	10	4223.023000	ms	total	Richards	YkLuaNoOptCalls	awfy	100	default					14
# benchmark: 15={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLuaNoOptCalls","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua-no-opt/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 15={"cmdline":"~/yklua-no-opt/src/lua  harness.lua Bounce 10  1500","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":15}
1	1	982.907000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
1	2	893.723000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
1	3	891.617000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
1	4	891.953000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
1	5	894.304000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
1	6	895.518000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
1	7	893.633000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
1	8	893.632000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
1	9	895.435000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
1	10	896.380000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
2	1	959.875000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
2	2	869.092000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
2	3	862.764000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
2	4	862.521000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
2	5	863.613000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
2	6	863.961000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
2	7	864.963000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
2	8	864.406000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
2	9	865.125000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
2	10	866.235000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
3	1	959.472000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
3	2	867.596000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
3	3	858.334000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
3	4	858.791000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
3	5	859.356000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
3	6	860.488000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
3	7	862.737000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
3	8	863.136000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
3	9	863.025000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
3	10	862.464000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
4	1	972.070000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
4	2	870.808000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
4	3	870.668000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
4	4	872.588000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
4	5	869.374000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
4	6	867.413000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
4	7	868.158000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
4	8	868.536000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
4	9	868.169000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
4	10	867.722000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
5	1	994.141000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
5	2	906.005000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
5	3	902.225000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
5	4	903.644000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
5	5	904.489000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
5	6	900.613000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
5	7	899.505000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
5	8	899.283000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
5	9	900.990000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
5	10	899.205000	ms	total	Bounce	YkLuaNoOptCalls	awfy	1500	default					15
# benchmark: 16={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLuaNoOptCalls","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua-no-opt/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 16={"cmdline":"~/yklua-no-opt/src/lua  harness.lua Havlak 10  1500","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":16}
1	1	7371.208000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
1	2	7744.710000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
1	3	7809.939000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
1	4	7734.434000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
1	5	7167.010000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
1	6	7833.698000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
1	7	8178.530000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
1	8	8341.503000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
1	9	7617.830000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
1	10	8225.721000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
2	1	7390.354000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
2	2	7798.680000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
2	3	7904.194000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
2	4	7705.266000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
2	5	7124.380000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
2	6	7778.718000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
2	7	8160.109000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
2	8	8382.005000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
2	9	7619.573000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
2	10	8231.238000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
3	1	7344.265000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
3	2	7760.776000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
3	3	7833.313000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
3	4	8023.082000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
3	5	7189.815000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
3	6	7812.559000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
3	7	8121.823000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
3	8	8294.966000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
3	9	7614.826000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
3	10	8194.808000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
4	1	7413.398000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
4	2	7766.690000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
4	3	7830.592000	ms	total	Havlak	YkLuaNoOptCalls	awfy	1500	default					16
